text,label,__index_level_0__
sometimes . i really enjoy country music . so i travel to a lot of concerts .,1,2456
"i sure do , hi , i am just sitting here listen to ed sheeran",1,9092
i do ! five children in fact .,1,10461
what city are you from ?,0,15266
why are you in the hospital,0,14283
i love cooking shows mostly,1,9962
 Kirinodere and the Curious Case of the Fucked Customs Fees. / good book.,1,12321
if i could turn back time i'd be rich .,0,14981
"i have a cat , his name is aj",0,22591
yes i remember . what do you do for a living ?,0,14428
i have never been to a college game either haha,1,8303
i must admit i cheat some and eat fish sushi you know bait,0,17008
 I was think she jisoo but I’m Focused I found she is taeyoun,1,12150
#Windrush victim and campaigner Sarah O'Connor dies aged . So  sad -     made this woman's live a misery! Tory #HostileEnvironment  URL,0,10475
congrats to your daughter . i just got done dying my hair purple,1,9482
"black hair ! fun fact about me , i was born on christmas day",1,10185
"hi , what is your name ?",0,13998
i do and i have flown a few times in and out of the country .,0,21061
#MichaelChe THIS GUY thunks only White Repubs &amp; crackheads Thank Jesus Guess you don’t like Christian’s money do you buddy?! Good luck Mike trying to have a lavish style off the backs of liberals  face with tears of joy  face with tears of joy  URL   thumbs down  medium-light skin tone ,0,6871
  So is Marr really a member of the Labour Party? And Attlee and Orwell said they were conservatives? I am interested in why you think Labour is conservative.  However I don't see liberal as the opposite of conservative. Liberal poltics and economics are both right wing. Imho  ),0,614
i have a friend who sells western paintings . he does quite well for himself .,1,2423
 And Democrats want an open border and gun control... rolling on the floor laughing  rolling on the floor laughing  grinning face with sweat ,0,9476
   GOV Brown needs a class on #MAGA . Also need a swift kick in the pants for insulating  .,1,10177
"love sports , hanging with fam friends ! hate bad weather !",0,16717
nice do you have hair,1,4761
me too ! except they're called kids,1,152
 Innocent until proven guilty!         I think time has run out on this! And personnel I think she is lying! And someone is paying her to lie! JMO,1,9023
i love guns and roses they have some pretty good songs,0,14295
             Same here. You got a follow. Great talk on my way home from work. Time to be the vampire and sleep during the day,0,6740
 yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.,1,12370
"US education can use a ton of rethinking""  URL #TCOT #MAGA #RedNationRising""",0,6307
Confirm Kavanaugh Now!  #MAGA URL,0,9066
i was never a good dancer . i am an avid reader . love creepy horror books and sci fi,1,3752
   These people in the MSM are DISGUSTING  flag  United States  flag  United States #MAGA,0,1310
"hello , how are you doing today ?",0,22989
   The are the party of violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about. They should have stopped that a long time ago &amp; quit funding it. I have trouble believing anything they say or that they actually care about any of their causes.,0,9580
Ms Fords has made a #MAGA mistake! How will she escape the truth which is going to be that her useless lie will not stop US from #ConfirmJudgeKavanaugh #MondayMotivaton #MAGA # #WalkAway # URL,1,9143
"Putin remains popular with many Russians, although his trust ratings have taken a beating after the introduction of a very unpopular pension reform in 2018.",1,1381
#ShameOnYou #conservatives proud of yourselves for inflicting such horrors on the folk of #Palestinian.…... URL,1,8949
well what does she like about your friend ?,1,8514
i hope she is too,1,2290
% of women use silence to express pain You know she is truly hurt when she chooses to ignore you,0,2668
haha . i have a girlfriend . she's the best . she helped me dye it .,1,7256
And the hits just keep on coming from the Democrats. The desperation Is palpable. #DespicableDemocrats #FactsMatter #MSMediaLies #MAGA #  # #BigRedWave #BluePuddle  #POTUS **Follow/Like #USAGuard -  on Twitter** SHARE! URL,0,2018
"cool , i want to reread the notebook",0,20009
i am currently struggling in school,0,14423
the word are taking long to come in but i don't mind . do you like cooking ?,0,17075
do you like hoop earrings ? i just got a new pair,1,1031
i'm an artist . i want to make my own earrings .,1,1339
"i'm not familar with it , did you hear about troy gentry passing away today ?",1,7482
that's really cool . i really like my pants . i own five pair of them,0,21150
    empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.,1,13028
isn't he ? i never missed a show .,1,1358
"my name is maria , i work at a law firm doing receptionist work",1,888
are you a tailor ? my art is in makeup .,1,4261
    LMAO. Conservatives lecturing about conspiracy theories. THAT is funny.,0,4844
  I believe he is doing great with the  is finding out how hard it is to actually work with a team that can’t cheat and get away with it...what a terrible place to find that out...the A-hole of America,0,2809
"it was great , my husband and i re decorated our bathroom .",0,20932
last night gig at the theatre had numerous drunk doggies . it was wonderful .,0,19325
"i try to avoid crowds , i have a hard time trusting anyone around me .",0,21276
it is fine and am watching a trailer at home,0,21672
i love my nails done . i want to get bob ross drawings on them .,1,10288
  Then why the fuck did they elect him,1,10904
"i've never been much of a singer , i prefer writing . my wife loves to sing .",1,6393
      URL  it's been widely reported... this is just one source.  only those with a vested interest in the status quo would willfully ignore the issue.,0,6738
"interesting , where are you from",0,17116
 And let’s hope it just gets a lot worse,0,10063
" Trump called Trudeau very dishonest and weak"" and the Conservatives cheer. Conservatives in Canada are Trump supporters. They will accept any crumbs that fall off Trumps table.""",1,8885
i have been seriously collecting for only a few years now .,0,18128
"         Don't know what you mean by independent media"" but I read MSM and they tell me that antifa are, in fact, the violent leftists who are causing all the problems at protests. What I see is right-wing media painting all Liberal protestors as the same as antifa.""",0,8232
i need to read more . i am more of an outdoorsy kinda guy,1,726
 A political novice has outshined all of you corrupt establishment politicians.  We voted for him because he can't be bought.  Soros can afford it.,0,6943
they're 10 and 15,0,24163
oh yes . i can buy the ticket for three,0,24915
"good , just watching football . i am excited to start as the quarterback for the eagles sunday !",1,8869
i like sports but i rather read about them,1,8416
"sweet ! i'm in a grunge band with one of my siblings . she drums , too !",1,8190
yeah i am divorced and i have two kids so very busy as well !,1,8534
"well , i love going fishing with my four attractive daughters every day .",0,25916
   what the fuck,1,8249
 Liberal MP Leona Alleslev’s decision to cross the floor &amp; join the Conservatives would seem to be a betrayal of her supporters. Did she consult those who voted her in? Seemingly it’s legal? Imagine if #DougFord decided to cross the floor &amp; become the Liberal Premier.  thinking face   face with tears of joy ,0,480
"any thing about jazz , i'm the biggest fan of classical music , spooky",1,1100
